id,summary
472782972,11년을 대구 취수원 이전 문제로 인한 갈등의 실마리가 보이는가 싶었으나 이달 중 무방류 시스템 도입이 불가능하다는 판단이 나올 것으로 예상되면서 갈등이 다시 원점으로 되돌아갈 조짐이다.
472782973,"중앙행정 공공기관(49개소), 지방자치단체(245개소) 등의 공공부문 비정규직을 정규직으로 전환하는 과정에서 경쟁과 같은 검증 과정을 거치지 않고 채용된 인원은 10명 중 2명이 채 안 되는 것으로 나타났다."
472782974,"계양구청의 재정자립도가 16%로 구민 사업을 하기도 버겁다는 관계자의 설명과 함께, 인천 동구청도 한 명도 정규직으로 전환하지 못하다 최근 고용부에 5명을 전환하겠다고 보고했다."
472782975,"이낙연 더불어민주당 의원이 책임정당, 유능한 정당, 겸손한 정당 등을 방향 삼아 다음 달 29일 당 대표 선거에 출마하겠다고 밝히며 어떤 어려움도 마다하지 않겠다는 의지를 드러냈다."
472782976,7일 스티 비건 미국 국무부 부장관 겸 대북정책특별대표 방한단에 앨리슨 후커 백악관 국가안보회의 아시아 담당 선임국장이 포함되지 않은 것에 대해 이번 방한이 북·미 접촉 시도보다는 한·미 간 현안 협의에 초점이 맞춰진 것 아니냐는 분석이며 외교 소식통은 비건 부장관이 11월 미 대선 전 ‘마지막 승부수’를 띄운 것이란 분석도 나왔다.
472782977,6일 미국 이민세관단속국이 발표한 외국인 학생비자 발급 정책 개정안에 따르면 학교 수업이 완전히 온라인으로 운영되는 경우 유학생의 F-1이나 M-1 비자는 취소될 수 있어 신종 코로나바이러스 감염증 확산에 미국 대학들이 가을학기 수업을 온라인 강의로 돌리고 있다.
472782978,지난 5월 아베 신조 일본 총리의 일본 국빈방문과 훙레이(훙레이) 중국 외교부 의전장과 선발대가 비밀리에 일본을 방문하여 양국 정상이 회담을 통해 미중관계를 개선할 수 있는 기회를 마련했다.
472782979,미국 내 지지정당은 정치적 지향에 따라 정보를 선택하는 '확증편향'이 퍼져있어 대통령이 인종차별에 분노한 시위대를 '테러리스트'로 지칭하는 등 백인 지지층을 노골적으로 갈라치고 있다.
472782980,중앙일보가 유럽 전체의 경제력과 경제규모를 분석한 책 『자본의 수도:A History of International Financial Centres 1780~2009'를 쓴 유럽대학원대학 유세프 카시스 석좌교수는 홍콩은 글로벌 금융허브의 흥망성쇠를 추적한 책이다.
472782981,중국은 지난 지난 2일 한국전쟁을 뜻하는 ‘항미원조 전쟁'에 참전한 중국인민지원군 출신 노병들에게 한국전 발발 70주년 기념으로 오는 25일까지 신청을 받아 10월부터 훈장을 수여한다고 발표했다.
472782982,한화 내야 한화 이글스 오선진(31)은 13년 차 베테랑 내야수로 올해도 역시 주전을 목표로 야구를 시작한다고 강조하며 주전 자리를 바라다 조급해질 생각은 없다고 말했다.
472782983,퇴직연금 가입자를 위해 도입된지 16년이 지났지만 현행 퇴직연금제도는 가입자가 쉽게 이해하기 어려운 운용구조로 가입자의 이익을 대변할 방법을 찾는 게 때늦은 것이 사실이다.
472782984,경북 경주시청 트라이애슬론팀 소속 고(故) 최숙현 선수를 폭행한 혐의로 검찰 수사를 받고 있는 운동처방사 안모(45)씨가 최 선수 유족의 연락조차 거부하고 있어 행방이 묘연하다.
472782985,"여자팀 주장인 장 선수는 팀 최고참인 주장으로 팀을 옮긴 한 선수를 두고 '우리를 배신하고 돈 보고 다른 팀 따라간 애'라고 퍼뜨리라고 지시하고, 팀 내 선수들을 돌아가면서 따돌리는 등 안 좋은 소문을 퍼뜨렸다."
472782986,지난달 4일 미국 나스닥에 상장하자마자 대박을 터뜨렸던 미국 수소전기트럭 스타트업 니콜라모터스의 주가가 4일(현지시간) 급락한 가운데 아직 ‘제품’도 내놓지 않은 회사의 가치가 과대평가돼 조정이 필요하다는 분석이 많다.
472782987,"민주당 당 이낙연 의원과 김부겸 전 의원이 90년대부터 노무현 전 대통령과 인연을 쌓아온 원로 정치인을 영입하기 위해 당권 도전을 선언하자 당 내부에선 ""당 핵심이자 주류인 친문 그룹과의 거리감을 좁히기 위해 그 기원에 해당하는 친노 세력을 우선 포섭하려는 것""이라는 분석이다."
472782988,"미국은 지난 WHO가 신종 코로나바이러스 팬더믹 상황에서 중국에 편향된 태도를 보여 세계보건기구(WHO)에 탈퇴를 통보하자 조 바이든 민주당 대선 후보는 대통령에 당선되면 재가입하겠다고 공언했고, 정치권과 공중보건 전문가들은 ""미국인의 건강을 인질로 한 위험한 결정""이라며 반발했다."
472782989,하반기 서울 창업허브 서울과 공덕동에 세계 최대 스타트업 허브 '프론트원'등 창업가들을 돕는 스타트업 시설이 줄줄이 문을 열면서 서울도 실리콘밸리가 될 수 있을지 기대된다.
472782990,8일 옵 중앙지검 조사1부(오현철 부장)는 옵티머스자산운용의 펀드 환매 중단으로 1조6000억원대 투자 피해를 받은 '제2의 라임(투자 위험이 적은 공공기관 매출채권에 투자한다며 투자한 뒤 실제로는 대부업체 등이 발행한 부실 사모사채 등에 투자한 의혹)'에 대한 수사로 핵심 피의자 3명에 대한 구속영장을 발부했다.
472782991,네이버 스마트 스마트스토어에서 참기름을 판매하고 있는 박만기(47) 호산나방앗간 대표는 제품 상세 페이지를 잘 만들어 초기 혜택을 집중시켜 매출을 일으키고 다른 상품으로 이 흐름이 이어지게 하기 위해 '상품의 본질'을 사진에 담아야 한다고 설명했다.
472782992,6·17 6·17 대책의 전세대출 규제가 전면 적용되는 대상은 규제대상 아파트 구매 행위와 투기지역·투기과열지구에 3억원 초과 아파트 구매시 전세대출을 받고 서울 지역 아파트 중 97%가 시세 3억원 이하에 해당되는데 10일 이전에 아파트를 구매한 경우는 규제 대상이 아니다.
472782993,한국개발연구원이 신종 코로나바이러스 감염증이 세계적으로 확산하면서 수출 제조업의 피해가 커져 5개월 연속 경기 위축이 지속 중이라고 진단하며 미·중 무역분쟁과 일본 수출규제 등 전례 없는 대외 악재가 겹쳐 경기가 나쁜 상황이 오래 이어지고 있다고 봤다.
472782994,8일 청와대는 입주민의 폭언과 폭행에 시달리다 극단적 선택을 한 아파트 경비원 최희석씨의 억울함을 풀어달라는 청와대 국민청원에 윤성원 국토교통비서관 조성재 고용노동비서관의 답변 전문을 공개하고 수사와 재판 결과에 따라 그에 상응하는 처벌을 받게 될 것이라고 밝혔다.
472782995,"2033년 연간 병력충원 병력이 한국군 병력 구조에 필요한 병력 30만명 수준 이하로 떨어질 전망으로 2040년 이전에 남자 출생자는 2000년생의 30% 정도인 약 11만명까지 떨어지며 남북한 통일, 외국의 용병 도입 없이는 불가능하다."
472782996,국방부는 국방부가 2018년 '국방개혁 2. 0'을 추진하면서 인구 감소 대응을 위해 군 병력을 조만간 50만명(2023년) 수준으로 감축할 계획이며 이에 대비한 연구에 착수했다.
472782997,'코로나19 회의' 때 나온 부동산정 총리 발언의 핵심은 사실상 한 채만 남기고 팔라는 것으로 다주택(2주택 이상) 고위공직자에 대한 제재방안은 따로 나오지 않았지만 참여연대는 고위공무원과 국회의원을 향해 다주택 처분에 나설 것을 촉구했다.
472782998,다주택자 등 투기성 주택 보유자에 대한 부담을 강화하라는 문재인 대통령의 지시로 임대사업자 등록 제도가 다주택자의 절세 수단으로 악용됐다는 문제의식이 깔려있지만 다주택자에게 세제 및 금융 혜택을 제공하며 등록임대 활성화에 자리를 깔아준 것도 현 정부이다.
472782999,8일 오후 비건 부부장 겸 대북특별대표가 국가정보원을 방문하여 박지원 국정원장 후보자 면담과 이도훈 외교부 한반도평화교섭본부장을 만나 대북정책을 탐문한 것으로 보인다.
472783000,"최근 신종 코로나바이러스 감염증 확산으로 '집합 금지' 조치가 시행된 이후 유흥주점에서 주로 마약 거래가 이루어지고 있는데, 최근 온라인에서 다양한 마약 거래가 활발해져 걱정입니다."
472783001,"서울여자 지난 4일 여의도 파크원타워에서 윤수진 SI교육센터 전담교수와 수강생 강나경 외 20여명의 학생이 참석한 가운데 한국해비타트, 의정부시 도시재생지원센터와 함께 「민관학협력 사회혁신 프로젝트 수업 결과발표회」를 개최하여 2020학년도 1학기 동안 7개 사업 아이디어를 제안했다."
472783002,문재인 정부에서 장관을 하거나 고위 공직자가 보유했던 아파트 가격이 2~3년 새 10억씩 오르며 이들의 부동산 재테크도 다시 한번 주목받고 있다.
472783003,"7월에 사업자들은 부가가치세 신고를 위해 분주한 시간을 보내는 가운데 이번 신고는 코로나19로 인해 국세청에서 세정지원을 해주는 만큼, 이 부분을 꼭 참고하여 신고를 하는 것이 좋으며 국세청은 2020년 한시적으로 소규모 개인사업자에게 부가가치세를 감면 할 방침이다."
472783004,"8일 NH NHK, 요미우리, 아사히 신문 등에 따르면 규슈 지역에 호우로 인한 5단계 경보 가운데 가장 높은 수준인 폭우가 쏟아지면서 이 지역에 '폭우 특별경보'가 내려져 피해도 점점 늘어나고 있고 사망·실종자는 70여 명으로 늘었고, 일본 정부는 '특별비상재해'를 선언했다."
472783005,금융거래 인증기술이 반드시 필요한 금융권은 바이오인증 시장에 적극 뛰어들고 있는 가운데 지난 2일 공정거래위원회가 예금 거래 기본 약관을 개정하면서 바이오인증 서비스는 더 늘어날 전망이지만 해킹기술이 고도화하면서 보안의 우려는 여전하다.
472783006,윤석열 검찰총장은 채널A 강요미수 의혹 지휘권 발동에 대해 서울고검장과 서울중앙지검 수사팀이 '독립적 수사본부' 구성을 건의했으나 추 장관은 '지시를 이행한 것으로 볼 수 없다'며 거부 의사를 밝혀 갈등이 심화될 전망이다.
472783007,"경부고속도로 개통 50주년(2020년 7월7일) 명패석에 박정희 전 대통령의 이름이 빠지고 김현미 국토교통부 장관이 포함된 사실 때문에 논란이 일고 있는데, 도로공사는 1970년 준공 당시 설치된 기념탑에 박 전 대통령 휘호와 치적이 들어가 있다고 설명하며 설명을 덧붙였다."
472783008,"트럼프 행 지난 6일 가을학기 학사 일정 관련, 신종 코로나바이러스 감염증 확산을 막기 위해 모든 수업을 온라인으로 진행하고 캠퍼스는 개방하되 전체 학생의 40%만 수용한다는 방침을 밝힌 ICE(미 국토안보부 이민세관단속국)의 비자 취소 정책에 직격탄을 맞은 하버드대학 등이 미 국토안보부와 매사추세츠 공과대학(MIT)을 상대로 소송에 나섰다."
472783009,정부는 재건축 재건축을 집값 상승 진원지이자 투기 온상으로 보고 재건축 활성화 카드를 쳐다보지도 않고 있으며 역대 정부에서 가장 대폭적인 재건축 규제 완화가 2009년 이명박 정부의 용적률 법적 상한 허용으로 인해 기대감만 부풀렸다.
472783010,2000~201 포켓볼 월드클래스 선수였던 당구 여제 김가영과 당구 여신 차유람이 전향 후 처음으로 맞대결을 펼쳤다.
472783011,노무현 정부에서 청와대 홍보수석을 지낸 조기숙 이화여대 국제대학원 교수는 문재인 정부 부동산 정책 실패는 정책학 이해도가 떨어지는 운동권 출신 정치인·교수에서 비롯됐다고 진단하며 최근 자신의 페이스북을 통해 이번 정부의 부동산 대책을 강도 높게 비판했다.
472783012,1990년대부터 노무현 전 대통령과 인연이 있는 원로 정치인을 대상으로 이낙연 의원과 김부겸 전 의원이 1997년 통합민주당을 창당한 원년 멤버로 영입하여 경쟁하고 있다.
472783013,"지난 3월 30일 유튜브를 통해 중개된 ‘온라인 오픈’에서는 김응현의 ‘세종어제훈민정음’을 비롯해 서희환의 파격적인 한글예서체, 원곡 김기승의 성경글씨, 쇠귀 신영복의 ‘어깨동무체’ 등을 선보이며 한글 서예의 무한한 가능성을 보여주고 있다."
472783014,"서울 서남권의 대표주자로 꼽히는 구로구 오류동 137-7번지 일대에서 조합원을 모집하고 있는 ‘오류동 리엔비’는 지하 3층~지상 30층 10개동, 전용면적 45·59·84m2 1071가구(예정)의 대단지 아파트로 다양한 개발호재가 추진 중이어서 미래가치가 뛰어나 주목받고 있다."
472783015,청와대 출신 청와대출신임을 사칭하고 부인의 정치 경력을 내세워 3억원대의 체온계 판매 사기로 고소된 남모(53)씨 사건에 더불어민주당 비례대표 입후보자였던 박모씨가 연루돼 조사 중이라고 밝혔다.
472783016,"경주시청 트라이애슬론팀 출신 A 선수는 2014년부터 치료비 명목으로 개인당 월 100만원씩을 받아와 ‘팀닥터’ 행세를 하며 선수들에게 심리치료까지 한 안 모 씨를 두고 의사, 물리치료사도 아닌 운동처방사라고 불렀다."
472783017,세종시는 지난해 5월 아주대 산학협력단에 ‘KTX 세종역 및 ITX 사전 타당성 조사 용역’을 의뢰한 결과 KTX 세종역의 경제성이 0. 86으로 조사돼 행정수도를 완성하기 위한 사업이라는 점에서 자치단체 간 갈등이 재현될 조짐이다.
472783018,"통합당 미래통합당 내에선 윤석열 검찰총장을 통합당 대선 주자로 띄워야 한다는 여론이 많고, 당내 의원 및 출입 기자들 사이에선 김동연 전 경제부총리를 언급하는 등 야권 차기 대선주자에 대한 당 안팎의 분위기를 전했다."
472783019,"최근 차기 대선주자 선호도 여론조사에서 각각 28. 8%로 1위와 20. 0% 2위를 차지한 이낙연 의원, 이재명 경기도지사, 이재명 성남시장, 이재명 서울시장의 부동산 정책에 대한 발언이 화제가 되고 있다."
472783020,9일 오전 법무부 장관이 대검찰청이 '채널A 기자 강요미수 의혹 사건'을 서울중앙지검이 책임지고 자체적으로 수사하게 됐다고 밝힌 데 대해 대검이 지휘 '수용'을 직접 밝히지 않았고 총장이 지휘에 대해 권한쟁의심판이나 불복소송 등 법적 절차를 검토할 여지는 남아있는 만큼 대립이 극한으로 치달은 것이라는 분석도 나온다.
472783021,"9일 정부의 9일 정부의 ‘의대정원 확대 및 공공의대 설립 추진’ 자료에 따르면 정부는 앞으로 10년간 의대정원을 4000명 더 늘려 지역 내 중증·필수의료 공백해소를 위한 지역의사 3000명, 역학조사관 등 특수분야 의료인력 500명, 제약 등 응용분야 연구인력 500명을 증원할 계획이다."
472783022,이동통신 3 이동통신 3사가 단말기 유통구조 개선법(단통법) 위반으로 512억원의 역대 최대 과징금 폭탄을 맞은 가운데 지난 7일 단통법 개정을 추진 중인 '이동통신 단말장치 유통구조개선 협의회'가 전체회의를 열어 의견수렴을 마쳤으며 10일 오후 학술토론회를 통해 발표될 예정이다.
472783023,LG전자가 9일에 파나마·페루·코스타리카 등 6개국에 200~300달러(24만~35만원) 정도의 가격대로 출시되는 20061ᆞK51SᆞK41S 등 실속형 저가 스마트폰 K시리즈를 세 가지 제품으로 출시한다.
472783024,"정부는 9일 9일 보호무역주의에 대응해 제조업 경쟁력을 높이기 위해 100대 소재·부품·장비 관리대상 품목을 3배 이상 늘려 핵심 기술 확보에 나서며 국내 유턴기업을 지원하고, 반도체 등 주력 산업 클러스터 조성을 본격 지원한다."
472783025,"중국의 디지털 화폐 주도를 막기 위해서 리브라가 필요하고, 사법당국이 관리감독이 가능할 수 있도록 투명성을 강화하는 새로운 규제를 제시해 대응에 나설 가능성이 제기되고 있으며 디지털 화폐 경쟁 시대의 대응첫째, ‘현금 없는 사회’로의 전환에 대응해야 한다."
472783026,"코로 코로나19의 장기화로 대중을 모으기 힘든 상황에서 신재생에너지업체들은 그린뉴딜이라는 기회를 잡기 위해 전시회 참가를 서둘러 확정짓고 ‘온라인’이라는 혁신적인 도구를 이용해 손님맞이에 집중하고 있으며 산업통상자원부가 3차 추경을 통해 태양광, 풍력 보급 확산 및 관련 산업육성을 지원하기 위해 총 2,710억 원의 예산 투입을 확정하면서 국제그린에너지엑스포는 미래 시장 선점을 위한 관련업계의 홍보ᆞ마케팅 각축전에 될 것이다."
472783027,자안 국가보훈선양기업인 자안그룹은 독립유공자와 그 후손들에게 감사와 존경을 표하는 'Remember Heroes' 사회공헌 캠페인을 기획하여 젊은 세대에서 관심을 환기할 수 있는 다양한 프로그램들로 주목받고 있다.
472783028,지난달 말 발표된 중국의 6월 제조업 구매관리자지수가 4개월 연속 ‘경기 확장’ 추이를 이어가는 가운데 내수 활성화를 위해 증시를 활용하려는 중국 정부가 주가 상승을 부추기고 있어 강세장은 당분간 이어질 것으로 예상된다.
472783029,올해 신종 코로나바이러스 감염증 여파로 가족 단위 피서객이 여름 휴가철을 맞아 바닷가로 몰리면서 고립과 조난 등 바닷가 안전사고에 우려가 커지면서 해경은 각별한 주의를 당부하고 있다.
472783030,윤석열 검찰총장이 추미애 법무부 장관의 수사지휘에 대한 5줄짜리 입장을 9일 내놓으면서 윤 총장의 속내가 압축된 '외교 문서' 성격이 짙게 배어 있는 '형성적 처분'이라는 표현과 '지휘권 상실이라는 상태 발생'이라는 표현도 의미심장하다는 평가가 나온다.
472783031,"최강욱 열린민주당 대표가 8일 밤 페이스북을 통해 유출한 ‘법무부 알림’을 둘러싼 논란이 증폭되고 있는 가운데 진중권 전 교수는 ""최강욱 의원이 올린 글에는 법무부의 가안에도 등장하지 않는 단어가 등장한다""며 의혹을 제기했다."
472783032,"오늘(12 마스크 대란이 발생한 이후 4개월 만에 공적 마스크가 대형마트, 편의점, 온라인 등에서 개수 제한 없이 KF94·80 보건용 마스크를 살 수 있게 되었는데, 이는 공급이 수요를 감당하지 못하는 상황의 투명하고 솔직한 공개, 5부제 시행, 국민의 적극 협조 등 우리 행정이 어떠해야 하는지 되돌아볼 좋은 사례였다."
472783033,경북 문경시 점촌1동에서 16년째 약국을 해온 박상훈(49) 약사는 마스크는 동나 존재하지도 않는데 나눠줘야 하는 의무감으로 하루 8~9시간을 견뎌야 하는 등 초기 사회적 동요와 불만을 잠재우는 데 약사의 역할이 컸다고 강조했다.
472783034,금융결제 최근 바이오인증에 대한 관심이 뜨거워지면서 목소리만으로 본인 인증이 가능한 화자(話者) 인증 서비스를 도입해 목이 쉬거나 잠겨도 식별이 충분히 가능하며 바이오인증은 도용이나 도난의 우려가 거의 없는 것으로 나타났다.
472783035,지난 2일 키오스크에서 안면을 인식해 가맹점 어디에서나 결제할 수 있는 얼굴인증 시스템인 롯데카드의 '핸드페이'가 도입되고 지난 2일 공정거래위원회가 예금 거래 기본 약관을 개정하면서 바이오인증 서비스는 더 늘어날 전망이지만 해킹기술이 고도화하면서 보안성에 대한 우려도 커지고 있다.
472783036,자전거를 가구당 2대로 전국 1위로 보유하고 있는 상주의 자전거 판매율이 지난해보다 45% 늘었다고 한다.
472783037,"코로19 이후 기관 신뢰도 변화에 있어 질병관리본부와 의료체계·기관에 대한 신뢰가 가장 큰 폭으로 늘었고 청와대와 정부에 대한 신뢰도 어느 정도 높아졌지만 종교기관, 국회, 언론의 순으로 신뢰도가 가장 급격하게 낮아진 것으로 나타났는데 한 사회의 집합적 행동을 수월하게 하는 사회적 자본을 중시한다."
472783038,10일 마이니치 신문에 따르면 세계무역기구(WTO) 차기 사무총장 선거에서 일본 정부는 국제적 지명도가 높은 나이지리아의 응고지 오콘조-이웰라 후보를 지지하고 있지만 같은 여성 후보인 한국의 유명희 통상교섭본부장은 당선이 유력하다.
472783039,1986년 출시된 청하(淸河)는 한국에서 처음 등장한 냉(冷) 청주이며 주로 겨울에만 마시던 한국 술 청주는 청하의 탄생을 계기로 사계절 내내 마실 수 있는 주종으로 대중화됐고 현재 냉청주 시장 점유율 93%인 청주계의 ‘절대 강자’다.
472783040,"코로나19 재확산에 여름휴가 기간이 겹치면서 회사도 직원도 고민이 늘었는데, 1 늘어난 휴가 기간 SK이노베이션은 지난달 2주 이상 빅 브레이크 여름휴가를 가라고 직원에게 공지했고, 타 지역 방문이 필요하면 방문 후 집에서 넉넉히 쉴 수 있는 기간을 확보해 감염 여부를 확인 후 출근하도록 권유하고 있다."
472783041,"취업규칙 개인 능력에 따라 사생활의 범주에 속하므로 회사가 취업규칙으로 겸직을 전면적, 포괄적으로 금지하는 것은 부당하다는 취지의 판례(서울행정법원 2001년)도 있지만 회사 업무에 지장을 초래하거나 직원으로서의 품위를 손상하는 행위 등의 사유로 유튜버를 해도 된다는 건 아니다."
472783042,추미애 법무부 장관은 윤석열 검찰총장의 '건의안'을 추 장관이 일방적으로 뒤집었다는 보도를 비판하는 등 '채널A 기자 강요미수 의혹 사건' 수사 지휘 논란이 끊이지 않자 본인이 직접 돌파에 나섰다.
472783043,"알리바 '앤트파이낸셜'은 2010년 마윈이 알리페이 실적 저조에 분노하며 펑레이를 대표 자리에 앉힌 후 고객이 원하는 것을 실현시키기 위해 밤낮으로 노력한 결과, 마침내 알리페이는 일일 거래액 12억 위안이라는 성과를 달성했다."
472783044,9일 스스로 사망한 고 박원순 서울시장의 장례를 서울시가 공식적인 서울시 기관장으로 5일이나 치르는 것이 부적절하다는 의견과 피해 여성에 대한 2차 가해라는 의견이 나와 논란이 커지고 있다.
472783045,9일(현지시간) 9일 미 정치전문매체 더 힐에 따르면 트럼프 대통령은 폭스뉴스와의 인터뷰에서 코로나바이러스 일일 확진자 수에 따라 이번 주말 군 병원 위문방문 때 마스크를 착용하겠다는 뜻을 내비쳤는데 일각에서는 트럼프 대통령이 '노마스크'를 고집한다고 분석했다.
472783046,"원로 배우 이순재 씨와 중견 배우 신현준씨의 매니저 '미투'로 인해 오랜 기간 대중적 인기를 받아온 두 연예인의 관계에 대한 사회적 관심이 커지고 있는 가운데, 김의겸 대중문화마케터는 2000년대 이전까지는 연예인과 매니저 간의 호칭도 공·사적 업무의 구분이 없었다고 지적했다."
472783047,지난 7일 국내 최대 음식 배달 애플리케이션 배달의민족과 손을 잡고 현대카드와 우아한형제들은 상업자 표시 신용카드(PLCC·Private Label Credit Card) 출시를 위한 파트너십을 맺었다.
472783048,여고 드라마 ‘스카이캐슬’에서 냉혈한 입시 코디 역에 이어 15년만의 시리즈 복귀작으로 제24회 부천국제판타스틱영화제 개막작에 선정된 공포영화 ‘여고괴담 리부트’는 한국형 학원 공포물 장르를 개척한 '여고 괴담'(1998~) 시리즈의 11년만의 신작이자 6번째 영화다.
472783049,"11일 광주 광주시에 따르면 신종 코로나바이러스 감염증(코로나19) 확산세가 계속되고 있는 가운데 7명이 완치 판정을 받아 퇴원하고 1520명이 격리해제 됐으며, 광주시 보건당국은 예배나 동호회 활동 자제 등을 호소하고 있다."
472783050,"지난 10일 정부가 임대주택등록제도를 폐지하면서 임대주택 등록을 늘리려는 파격적인 혜택으로 5년 임대기간이 끝나기 전에 파는 거주주택에도 비과세를 적용, 임대기간 5년을 채우지 못하는 임대사업자들이 타격을 받아 지난해 낸 양도세 비과세 금액을 토해내야 할 판이다."
472783051,"식품의약품안전처의 최근 5년간(2015~2019년) 병원성 대장균 식중독 발생 현황에 따르면 여름철에는 특히 샐러드나 생채소는 날로 먹는 데다 제대로 세척하지 않는 경우도 있어 문제가 되며, 주로 여름에는 높은 온도 탓에 세균의 번식 속도가 빠른 것도 문제다."
472783052,뼈와 뼈를 연결하는 연골이 반복적인 마찰과 노화로 손상되는 무릎관절염은 환자 대부분이 염증 반응이 악화하면서 근육이 눈에 띄게 빠지고 무릎이 퉁퉁 부으면서 걷기 힘들 정도로 심한 통증을 호소하여 식약처 인정 기능성 원료 효과적 한번 손상된 연골은 다시 재생되지 않는다.
472783053,러시아 개헌 푸틴의 정치 이념인 애국심은 일률적인 복종과 헌신을 요구하는 것이 애국심이기 때문에 이번 개헌 국민투표에서 러시아 유권자들이 보여준 77. 92%의 찬성률이 그의 지지율보다 높았다.
472783054,지난달 선거 선거 유세에서 트럼프 미국 대통령은 신종 코로나바이러스 감염증(코로나19)을 이렇게 부르고 중국을 조롱하는 신조어까지 등장시킬 정도로 ‘중국 때리기’ 전략으로 집권한 트럼프 대통령이 임기 내내 중국을 몰아세우는 듯한 태도를 보였다.
472783055,충북도는 옛 대통령별장인 '청남대' 안에 설치한 전두환·노태우 전 대통령 동상을 과거 금고 이상의 형을 받았다는 이유를 들어 “법률상 기념사업 등 예우를 받을 자격이 없다”며 철거하기로 하자 보수단체는 특정 단체 요구에 등 떠밀리듯 동상을 없애려 한다며 반발하고 있다.
472783056,"노영민 청와대 비서실장은 12일 오후 고 백선엽 장군의 빈소가 차려진 서울 송파구 서울아산병원을 방문하여 한ᆞ미 동맹의 산증인이고, 한국군 발전에 이바지했다며 조의를 표하고 부인 노인숙 여사를 만나 위로의 뜻을 전했다."
472783057,일본 정부가 아사히 신문은 아베 신조 일본 총리가 입국규제 완화를 검토하는 과정에서 대만보다 먼저 시행하라는 지시를 내렸다고 밝히며 이는 지지층을 의식한 것으로 분석했다.
472783058,"미래통합 고(故) 박원순 서울시장의 비서 성추행 의혹을 놓고 통합당은 고소장이 접수된 사안에 대해 김 후보자의 입장을 들어봐야 한다며 공세를 예고하고 있고, 법 개정 등 대안을 모색하겠다고 밝혔다."
472783059,10일 들이 박원순 서울시장의 성추문 의혹 및 사망 소식으로 민주당 기류에 결정적 찬바람을 불어넣어 지지율이 하락세로 돌아서고 있는 가운데 절도·음주운전·불륜 등 기초의회 ‘3종 세트’가 불거지기 이전부터 민주당은 크고 작은 내부 악재를 겪었다.
472783060,"한국프로 프로골퍼 김주형과 김민규는 두 살 때 가족과 함께 중국으로 건너갔다가 호주에 이민한 해외파로, 한국 남자 골프에도 10대 유망주로 10대 유망주들이 나타났다."
472783061,신종 코 코로나바이러스 감염증(코로나19) 음성 판정을 받고 자가격리중인 독일 프로축구 분데스리가 황희찬은 8일에 RB 라이프치히 구단이 영입을 발표한 것에 대해 인터뷰와 함께 새로운 도전을 앞둔 설렘이 묻어났다.
472783062,13일 충청 환경부는 지난 10일 제24차 지질공원위원회를 열고 한국 최초로 국가지질공원으로 인증한 단양군 도담삼봉은 카르스트 지형의 침식과정을 한눈에 볼 수 있어 자연학습장으로 인기를 끌고 있다.
472783063,테슬 지난해 11월 유럽 최초의 기가팩토리(테슬라 완성차 공장) 건설 계획을 발표한 테슬라는 배출가스 조작 사건인 이른바 ‘디젤 게이트’ 이후 전기차에 대한 지원을 아끼지 않는 독일 베를린에 올 연말부터 테슬라의 크로스오버차량 ‘모델Y’를 생산하기 위해 대규모 생산시설을 확충한다.
472783064,프로야구 KT KT 위즈 이강철(53) 감독은 11일 수원 삼성 라이온즈전 10-7 승리로 감독 통산 100승을 따내며 기쁜 동시에 '100'이라는 숫자가 정확히 맞아 떨어졌다고 12일 소감을 밝혔다.
472783065,"미국의 에너지경제·재무분석 연구소는 2021년 PLN이 8. 6조원의 정부보조금을 받아야 버틸 수 있을 것이라고 지적했고, 한전은 이미 인근 찌레봉 발전소에서 계약 변경 협의가 있었던 것으로 알려졌으나 태양광 발전 단가가 떨어지는 속도로 볼 때 2028년에는 석탄보다 싸질 가능성이 크다고 말했다."
472783066,스키부대 핀란드인이 번득이는 아이디어와 지혜로 세계 최초로 겨울용 백색 설상군복을 도입하고 사우나를 하면서 전쟁을 치른 최초의 군대라고 한다.
472783067,"핀란드는 의회민주주의, 시장경제, 자유인권체제를 고스란히 유지하며 가치적으로는 ‘서방권’으로 평가되지만, 냉전 당시 온국민이 단결력과 의지로 소련에 맞선 ‘겨울전쟁 정신’의 결실로 민주주의·번영·자유인권 지켜낸 것이다."
472783068,"미국 국가안보관 NSC는 12일 공식 트위터 계정을 통해 백선엽 장군이 99세를 일기로 세상을 떠난 것을 애도하면서 그의 유산에 경의를 표하고, 벨 전 주한미군 사령관은 조지 워싱턴과 같은 한국군의 아버지라고 애도했다."
472783069,재혼 남편과 이혼한 A씨는 지난해 9월 부터 생모 첫째 아이를 방치하고 목검으로 때리는 등 아동 학대를 하였고 결국 2017년 3월 아동학대 혐의로 입건되었다.
472783070,"지난 4월 필리핀 마닐라에서 귀국한 D씨는 지난 4월 29일과 5월 6일 두 차례 자가격리 규정을 어겨 징역 4개월·집행유예 2년을 선고 받았으며, 보건당국은 코로나19 신규 확진자가 지속적으로 나오고 있는 만큼 '자가격리 위반 시 고발 방침'을 유지할 계획이다."
472783071,신종 코로나바이러스가 어디서부터 시작됐는지 조사하기 위해 WHO 전문가팀이 지난 주말 중국 베이징에 도착했지만 미국 정부는 이를 초기에 은폐해 대유행을 야기했다는 ‘중국 책임론’을 주장해왔다.
